"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:03:23.664","516448256","0.01047890181109512","90.625982397044794","0.01047890181109512","0.01047890181109512","1.5728151689702874","9.3844965047663038","0.01047890181109512","0.01047890181109512","12.704458572741572","0","90.615503495233696","0","0","0","9.3740176029552114","0","0","12.498690137273613","0","37","566","0","108.06896437253374","0","0.0091390422283744669","27.019518354476453","0","99.599192004677903","0","0","24.899800500907503","0","8.4697723678558496","0","0.0091390422283744669","2.1197278525210561","108.06406488599995","0.0089590610903977266","54.036516973021229","99.596932241501094","0","49.798461121274492","8.4671326444988573","0.0089590610903977266","4.2380458527946274","100.00066992979136","0.053924348728253281","100.00066992979136","99.991530887562988","75.011698773968476","0","99.987501309862722","49.993750654931361","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:24.664","516468736","1.5728250106563868","0.010488899714422573","21.88319445290189","0.010488899714422573","0.010488899714422573","1.5728250106563868","65.628605559276835","10.94684167630815","12.704467301380085","0","0","21.872705553187473","0","0","1.5623361109419622","65.618116659562403","10.936352776593736","12.498688887535698","0","38","567","0","180.24127269049478","0","0.0084191168346440456","45.062422951832353","0","99.648906829673564","0","0","24.912226707418391","0","80.592365860821204","0","0.0084191168346440456","20.150196244413962","180.23661317927747","0.0082391357146635331","90.122426157496079","99.647396988055959","0","49.82370349350353","80.589216191221539","0.0082391357146635331","40.298732662943657","99.999600041955588","0.049544802750191505","99.999570045102274","99.991180925120958","75.009981452945581","0.0028197042130280537","99.987451316356911","49.995135510284975","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:25.664","516452352","1.572854535702839","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","100","0.010518893412414521","12.704503486233243","1.5623356422904311","0","0","0","0","0","99.98948110658759","0","12.693974593872726","0","37","566","0","113.68270057989901","0","0.010348911294531814","28.423269872009467","0","100.73459272084577","0","0","25.183650679948471","0","12.948107859053229","0","0.010348911294531814","3.2396191920609954","113.67808106587188","0.010108936539876004","56.844090001731814","100.73261292911985","0","50.366301465085868","12.945468136752014","0.010108936539876004","6.4777885366459458","100.00053994319798","0.071842442175083177","100.00053994319798","99.990221028747769","75.015778340118615","0","99.986531416894948","49.993260708973416","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:26.664","516452352","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","100","0.01047890181109512","12.5091690390847","0","0","0","0","0","0","99.989521098188902","0","12.498690137273613","0","37","566","0","106.09352139895738","0","0.0094890055522181271","26.525750101389374","0","97.855534739959253","0","0","24.463876185775732","0","8.2379866589981372","0","0.0094890055522181271","2.0618639166615336","106.08965180449088","0.0092790275579119307","53.049470415500451","97.853794922292153","0","48.926902460622131","8.2358568821987461","0.0092790275579119307","4.1225679548783294","99.999430059729747","0.074342208936503451","99.9994900534424","99.989941054177521","75.015808343285627","0","99.986301435609548","49.993150717804774","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:27.664","516452352","1.5727954855922044","0.010458905998433909","1.5727954855922044","0.010458905998433909","0.010458905998433909","3.135132065185986","96.875326840812448","0.010458905998433909","12.899730688170019","0","0","0","0","0","3.124673159187549","96.864867934814015","0","12.498692636750196","1.5623365795937745","37","566","0","122.65153064989403","0","0.00569940384235809","30.664302513957043","0","101.26353783394258","0","0","25.315891957701226","0","21.387992815951449","0","0.00569940384235809","5.3484205552099251","122.64708111531534","0.0055794163930452875","61.326325266377133","101.26167802847823","0","50.630834014762058","21.385403086837119","0.0055794163930452875","10.695491251615081","99.999610040789733","0.062473465275532172","99.999580043927409","99.993880640085038","75.013883547780907","0.0049294843759342772","99.990061039615256","49.997500261472652","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:28.664","516452352","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","12.509177787250113","0","0","0","0","0","0","99.989511100285583","0","12.498688887535698","0","37","566","0","107.72703943356341","0","0.021147781597710399","26.937054303003617","0","96.532713718330939","0","0","24.133178429582735","0","11.194325715232473","0","0.021147781597710399","2.803875873420878","107.72333982165271","0.020757822504419286","53.872048822078568","96.531153881957792","0","48.265576940978896","11.192185939694927","0.020757822504419286","5.6064718810996723","100.00020997797333","0.067072964046071576","100.00017998111998","99.979002202668937","75.011611281976514","0","99.971402999825315","49.985696500437108","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:29.664","516452352","0.01047890181109512","53.129911985223941","0.01047890181109512","9.3844965047663038","0.01047890181109512","0.01047890181109512","37.506549313631929","0.01047890181109512","12.5091690390847","0","53.119433083412858","0","9.3740176029552114","0","0","37.496070411820845","0","12.498690137273613","0","37","566","0","106.06406448604187","0","0.0091590401325941043","26.518300882067557","0","102.19163031714275","0","0","25.547902579809634","0","3.8724341688990993","0","0.0091590401325941043","0.97039830225792334","106.06105480145681","0.008979058994617364","53.035021929701763","102.19028045860794","0","51.095145228780027","3.8707743428488692","0.008979058994617364","1.9398767009217432","100.00035996227597","0.055724160108020677","100.00038995913228","99.991260915856017","75.011938748819134","0","99.987381322437415","49.993690661218707","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:30.665","516452352","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.509177787250113","0","0","0","99.989511100285583","0","0","0","0","12.498688887535698","0","37","566","0","106.13098685947844","0","0.0056494073771661355","26.534156566976126","0","100.70125643819962","0","0","25.175319109025462","0","5.4297304212788076","0","0.0056494073771661355","1.358837457950661","106.12714726225218","0.0055594168171758784","53.066353339534679","100.69944662804873","0","50.349718314548809","5.4277006342034726","0.0055594168171758784","2.7166250260347691","100.00077991818659","0.077531866907161434","100.00077991818659","99.995160507662746","75.018560552997997","0","99.991340908338714","49.995675453644914","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:31.665","516452352","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","1.5728250106563868","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.704467301380085","0","0","0","99.989511100285583","0","0","0","0","12.498688887535698","0","37","566","0","109.40371355044856","0","0.0095090025056371579","27.353310637714102","0","101.01254378415705","0","0","25.253130946563708","0","8.3911697662915152","0","0.0095090025056371579","2.1001696921992883","109.39981395951565","0.0092990245323265591","54.70455149254844","101.01080396666389","0","50.505401983331943","8.389009992851749","0.0092990245323265591","4.1991595081675932","100.00008999055999","0.0825613393155058","100.00017998111998","99.990700975467675","75.018380571878012","0.0024597419730670251","99.986761388730329","49.994605565876135","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:32.665","516468736","0.01047890181109512","0.01047890181109512","0.01047890181109512","100","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","12.5091690390847","0","0","0","99.989521098188902","0","0","0","0","12.498690137273613","0","38","567","0","107.01809450369602","0","0.0090590506114959155","26.756785888838852","0","100.45388243312101","0","0","25.113468108542225","0","6.564212070575004","0","0.0090590506114959155","1.643317780296625","107.01417491446897","0.0088190757608602628","53.511501994590972","100.45193263745959","0","50.225966318729796","6.5622422770093696","0.0088190757608602628","3.2855256769090597","100.38713942778796","0.063623332274777608","100.38713942778796","100.3780903761286","75.303998140994821","0","100.37441076175217","50.187210380352141","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:33.665","516452352","0.010488899714422573","42.193563895147399","43.755900006089362","10.94684167630815","0.010488899714422573","6.2598333434822688","1.5728250106563868","0.010488899714422573","13.095056328591125","0","42.183074995432982","42.183074995432982","10.936352776593736","0","6.2493444437678489","0","0","12.693978401665666","0","37","566","0","175.17967365223387","0","0.021427752228791199","43.800275351115673","0","98.938311371137161","0","0","24.734585341997626","0","76.241362281096713","0","0.021427752228791199","19.065700008069154","175.17495414730996","0.021127783695490343","87.598040965502719","98.936721537910671","0","49.468360768955336","76.238232609399276","0.021127783695490343","38.129680196547383","99.611630739935393","0.038225990093639174","99.611510752522065","99.596682308025891","74.714512447644239","0","99.593052688772943","49.796526344386471","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:34.665","516452352","0.01047890181109512","31.25720424499513","0.01047890181109512","0.01047890181109512","1.5728151689702874","0.01047890181109512","50.005239450905549","18.758514107721513","12.704458572741572","0","31.246725343184035","0","0","0","0","49.994760549094451","18.748035205910423","12.498690137273613","1.5623362671592016","37","566","0","110.32722770653636","0","0.014548475319786487","27.585449044940091","0","98.516825436694234","0","0","24.629198859959477","0","11.81040226984212","0","0.014548475319786487","2.9562401860285044","110.32347809949516","0.014248506756491919","55.168858303649785","98.515055622170806","0","49.257527811085403","11.808422477324376","0.014248506756491919","5.9113404915164889","100.0000999895211","0.072062447855464756","100.00012998637742","99.985611507913973","75.014478482655022","0","99.978012304310511","49.989001152679194","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:35.665","516468736","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","9.3845055653661973","90.62598333434822","0.010488899714422573","12.509177787250113","0","0","0","0","0","9.3740166656517729","90.615494434633803","0","12.498688887535698","0","38","567","0","111.0726084833701","0","0.0093090234834365872","27.770476876975604","0","98.109738288453542","0","0","24.527437071851164","0","12.962870194916555","0","0.0093090234834365872","3.2430398051244422","111.06804896166392","0.0090390518034658158","55.538544006733694","98.107938477253725","0","49.05397423810242","12.960110484410187","0.0090390518034658158","6.4845697686312711","100.00043995384884","0.067612907406013112","100.00037996014217","99.991070936658744","75.014880938989506","0","99.987431318454696","49.993715659227348","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:36.665","516452352","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","57.816925004567018","37.506555562321509","4.6974972325403037","12.509177787250113","0","0","0","0","0","57.806436104852601","37.496066662607092","4.6870083328258865","12.498688887535698","0","37","566","0","219.62470136882638","0","0.0092890255812165309","54.908500098339687","0","98.738712309078778","0","0","24.684680577007473","0","120.88598905974763","0","0.0092890255812165309","30.223819521332214","219.62015184607134","0.0091090444612360166","109.81463044526629","98.737332453825601","0","49.368661227437244","120.88281939224575","0.0091090444612360166","60.445969217829052","99.999640037760045","0.047435024065975474","99.999670034613359","99.990381009032149","75.009281526367886","0","99.986631402365887","49.993315701182944","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","365","17"
"04/29/2019 11:03:37.665","516452352","0.01047890181109512","0.01047890181109512","0.01047890181109512","75.002619725452774","1.5728151689702874","0.01047890181109512","26.57019544351752","0.01047890181109512","12.899758105350557","0","0","0","74.992140823641691","0","0","24.997380274547226","0","12.498690137273613","3.1246725343184032","37","566","0","121.68047788591755","0","0.0060693639306600667","30.421631812986","0","104.15465459219875","0","0","26.038661148311661","0","17.525823293718819","0","0.0060693639306600667","4.3829806636264523","121.67570838576118","0.0059793733616716974","60.840843879561426","104.1523748311177","0","52.076192415034903","17.523333554643472","0.0059793733616716974","8.7646514645265174","100.00032996541964","0.052424505911780439","100.00035996227597","99.994290598345287","75.011848758250139","0","99.99059098606466","49.995300492508385","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","370","18"
"04/29/2019 11:03:38.665","516452352","3.1351611215983399","0.010488899714422573","0.010488899714422573","100","1.5728250106563868","0.010488899714422573","0.010488899714422573","0.010488899714422573","13.095056328591125","0","0","0","99.989511100285583","0","0","0","0","12.498688887535698","0","37","566","0","107.02277331107967","0","0.0095190014567471878","26.758073078134103","0","99.670744538897864","0","0","24.917686134724466","0","7.3520287721817983","0","0.0095190014567471878","1.8403869434096363","107.01874373378233","0.0093090234834365872","53.514026378632884","99.668664757066978","0","49.834332378533489","7.3500789767153423","0.0093090234834365872","3.6796940000993894","100.00053994335994","0.055804146145069386","100.00065993077327","99.991200923023172","75.012051235825368","0.0047595007283735939","99.987351326845825","49.996055413787097","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","370","18"
